id,redemption_status
94717,1.0827261e-05
94718,2.2880677e-06
94719,4.7929457e-06
94720,0.14062974
94723,1.5094172e-05
94724,9.350936e-06
94725,3.0465484e-05
94729,0.07770981
94733,3.3012253e-05
94735,3.5573583e-05
94738,1.2801329e-06
94743,3.909717e-06
94744,1.946808e-05
94745,7.3904307e-06
94750,1.5111351e-06
94751,4.495336e-06
94752,7.342197e-06
94759,1.7266248e-05
94760,0.00012392284
94762,4.2044325e-05
94763,0.013108446
94769,2.1254826e-05
94775,5.5088353e-06
94778,2.107792e-05
94779,1.2847536e-06
94780,6.4765436e-06
94781,2.0661435e-06
94782,1.2646117e-05
94783,2.620701e-06
94788,1.7483491e-05
94790,4.228088e-06
94793,3.7088269e-06
94796,8.914666e-06
94797,8.56642e-06
94799,0.00010265752
94801,7.939235e-06
94802,0.0043162922
94807,2.0437867e-06
94810,6.977409e-05
94814,5.575594e-05
94819,0.00012392284
94822,2.265119e-06
94823,8.256708e-06
94824,0.000661751
94825,6.8922827e-06
94828,3.7614736e-06
94831,2.96341e-06
94834,0.0002218959
94835,9.056381e-06
94836,0.041760866
94840,0.00012409962
94842,0.00046967264
94843,7.243819e-06
94845,1.7063581e-05
94849,8.819613e-05
94853,0.35246983
94855,2.1254826e-05
94858,0.003900825
94862,9.552969e-06
94863,1.0232337e-05
94867,2.3133018e-06
94868,0.012862198
94869,2.9217072e-06
94871,7.732364e-06
94874,0.0025279531
94882,4.3828895e-05
94883,3.4652985e-05
94888,0.045200966
94889,3.0360497e-06
94891,1.8162958e-05
94896,2.34455e-05
94897,0.000107351516
94900,2.7726562e-06
94901,0.00033394288
94906,5.222715e-06
94909,6.0160287e-06
94911,6.609139e-06
94912,1.5099571e-05
94918,3.1313305e-06
94920,3.4652985e-05
94924,3.0265965e-05
94925,0.0020091955
94927,4.9068685e-06
94930,1.3258419e-05
94932,6.8922827e-06
94935,0.1380474
94938,1.428673e-05
94943,0.032724597
94944,2.4250468e-05
94945,3.0621852e-06
94946,1.3457437e-05
94953,5.532946e-05
94954,0.004702651
94956,0.0031375817
94959,8.824094e-06
94960,5.1222655e-06
94961,6.6146185e-06
94964,4.6900343e-05
94966,9.069847e-06
94970,0.00012375976
94971,7.9724465e-05
94972,0.032963604
94973,0.3184526
94976,1.5099571e-05
94980,2.7011693e-05
94983,2.8047323e-05
94987,2.086298e-06
94988,7.6125725e-06
94989,1.0658508e-05
94994,1.18064445e-05
94996,0.0002603758
95010,2.8047323e-05
95015,9.3448925e-06
95018,0.012884624
95019,4.482852e-06
95022,2.2385889e-06
95025,7.099811e-06
95026,1.1768135e-05
95028,2.021239e-05
95031,6.418108e-05
95032,0.029304052
95033,8.265925e-06
95035,0.0015932673
95036,8.131073e-06
95038,0.0002443304
95041,0.000101232785
95045,1.3261025e-05
95046,3.0423995e-05
95051,8.72046e-06
95052,0.005309228
95053,2.2356405e-06
95054,1.4310539e-05
95056,0.00010103306
95063,4.6029313e-06
95068,8.774793e-06
95069,0.0018295654
95073,1.4787717e-06
95078,0.0002191487
95079,0.0013731975
95080,0.00015145208
95083,9.9070974e-05
95084,1.2753179e-05
95085,1.551743e-05
95092,3.508401e-06
95094,1.303799e-05
95096,4.331203e-06
95097,1.1011386e-05
95100,3.2330995e-06
95103,4.482852e-06
95106,0.0002603758
95107,0.00014893175
95110,0.023863874
95112,4.6531177e-06
95115,4.828211e-05
95122,7.0310225e-06
95124,4.5200113e-06
95125,0.37051114
95132,7.712749e-05
95134,2.6097148e-06
95138,1.477146e-05
95142,0.023997113
95145,0.009013548
95147,3.7405114e-06
95149,0.0053855944
95151,1.3261025e-05
95153,3.2727767e-06
95160,3.7102984e-06
95164,0.28097084
95165,0.006208961
95171,1.0091596e-05
95172,8.0896625e-06
95174,9.697203e-07
95175,0.00298816
95176,3.0199708e-06
95177,3.1984982e-05
95178,1.2753179e-05
95181,2.7645056e-06
95182,0.00021772184
95186,9.640848e-06
95187,9.397379e-06
95188,1.5094172e-05
95190,4.4097133e-06
95193,0.002777176
95194,1.3887166e-06
95195,6.780273e-06
95196,2.873655e-06
95203,8.325554e-06
95204,2.0950165e-05
95206,9.8186814e-05
95207,0.0138964765
95212,3.3569445e-06
95213,0.0002674303
95217,3.6426247e-06
95220,9.103174e-06
95224,2.370481e-05
95232,2.2501217e-05
95233,3.526214e-05
95238,2.5005047e-05
95240,7.546369e-06
95245,1.7483491e-05
95246,1.8035962e-06
95248,1.0153861e-05
95252,2.4823548e-05
95257,7.842787e-05
95258,7.5821135e-06
95263,6.595251e-05
95266,0.1222982
95267,2.9884216e-06
95270,0.0012543561
95271,6.609139e-06
95272,0.27212307
95273,8.5238076e-05
95276,2.3168514e-05
95282,3.6927282e-05
95283,3.920414e-06
95289,6.301941e-06
95292,6.9628e-05
95297,2.9884216e-06
95298,0.1009916
95301,0.0009539729
95303,3.2183463e-05
95304,0.64351004
95306,7.3170224e-05
95308,1.179681e-05
95311,2.434806e-06
95313,1.905398e-05
95314,1.7692817e-05
95316,9.9070974e-05
95317,3.94836e-06
95318,1.2550853e-05
95319,9.322822e-05
95320,0.025893036
95322,1.1023984e-05
95328,1.2801329e-06
95329,1.8856437e-05
95331,2.6111936e-06
95332,6.924301e-06
95333,1.2164883e-05
95334,0.015106901
95335,2.6375856e-06
95336,2.086298e-06
95338,3.203266e-05
95340,7.1783224e-06
95341,2.6738273e-06
95344,2.1890499e-05
95351,5.795279e-06
95352,3.2330995e-06
95356,0.0001270302
95357,1.0232337e-05
95363,5.4959663e-05
95364,0.12933746
95367,0.00033394955
95370,3.0265965e-05
95371,2.7866529e-06
95372,0.049799833
95376,1.6855499e-06
95378,1.1781879e-05
95380,2.6375856e-06
95381,1.3693142e-05
95385,9.384733e-06
95387,6.599886e-06
95391,0.00034304074
95394,1.1151867e-05
95398,5.6984277e-06
95399,1.0028085e-05
95401,7.1992945e-06
95402,8.131073e-06
95403,0.012129667
95410,2.6738273e-06
95415,8.830441e-06
95416,9.3515274e-07
95417,2.3180646e-05
95420,1.0749911e-05
95422,0.0017029404
95424,2.9585744e-05
95427,5.3802282e-06
95429,0.00010085931
95434,1.9194393e-05
95437,0.003297156
95439,1.3547965e-06
95446,9.82006e-06
95450,3.48221e-05
95451,2.5257194e-05
95455,0.0038151336
95459,0.011349969
95462,1.7767856e-05
95465,3.124124e-06
95467,4.8022835e-06
95474,0.0082166195
95475,1.8749459e-05
95488,7.546369e-06
95489,9.397379e-06
95490,0.22373497
95494,3.267101e-06
95496,0.0015660633
95497,4.6238772e-05
95500,4.331203e-06
95501,0.00012409962
95507,7.5821135e-06
95509,2.993416e-06
95512,1.8079369e-05
95518,0.00012392284
95522,6.2409304e-06
95525,2.807617e-06
95527,1.7987515e-05
95528,2.1823882e-06
95529,7.417035e-06
95532,5.521782e-05
95534,7.634795e-05
95535,2.8260529e-05
95543,3.909717e-06
95551,8.402238e-06
95556,0.0063721184
95558,9.971905e-06
95563,2.9217072e-06
95568,2.3890975e-06
95570,0.001620181
95574,2.5653924e-05
95576,0.09465324
95577,5.6984277e-06
95579,0.031011423
95580,4.369963e-06
95582,7.812267e-06
95586,4.772917e-06
95598,6.3653383e-06
95606,2.1483656e-05
95608,0.008150469
95611,6.0583945e-05
95612,0.0006247459
95614,0.35849112
95616,6.977409e-05
95618,1.1023984e-05
95622,1.624931e-05
95623,2.9971238e-06
95624,0.00013154243
95625,4.177873e-06
95627,2.7700928e-06
95629,0.023341637
95630,0.00012574992
95631,9.350767e-06
95633,6.731989e-05
95634,1.7692817e-05
95636,2.3633595e-05
95639,1.1914564e-05
95640,1.7732715e-05
95641,7.1582313e-06
95648,0.001076491
95653,0.09309347
95656,1.0658508e-05
95657,1.2077456e-06
95659,2.2868939e-05
95665,2.3255352e-05
95666,1.0742175e-05
95667,6.8922827e-06
95668,0.0010957896
95672,3.6732747e-06
95675,3.0717158e-05
95682,1.4715639e-05
95685,6.1194505e-06
95689,8.730587e-06
95699,1.1930608e-05
95707,0.017926065
95708,1.07976775e-05
95711,2.7550665e-05
95712,9.069847e-06
95714,0.0028345264
95716,0.00010927138
95718,4.9724654e-06
95722,1.6308162e-05
95723,3.0205902e-05
95724,0.090283714
95733,4.9026867e-06
95735,6.6292255e-06
95736,6.283615e-05
95737,4.045814e-06
95738,1.0515443e-05
95739,0.004767146
95740,0.0005884229
95744,0.00039191922
95747,2.7600156e-05
95750,1.0975321e-05
95754,5.0746257e-06
95757,0.0014960214
95758,1.0921612e-05
95763,2.5014183e-06
95765,7.234376e-05
95766,1.3261025e-05
95767,0.0004408184
95770,0.00012451615
95774,1.2141031e-05
95777,2.7866529e-06
95778,1.0401226e-05
95782,0.004793388
95784,6.1076034e-06
95785,1.2181704e-05
95787,0.00038510773
95791,0.0035324737
95793,1.8079369e-05
95794,9.552969e-06
95795,9.445244e-05
95798,2.9565916e-05
95801,6.3050975e-05
95804,3.0678852e-06
95811,8.27386e-06
95812,9.069847e-06
95813,4.3653145e-06
95815,2.4568176e-06
95821,2.023238e-06
95824,7.8219484e-05
95826,4.630068e-05
95829,2.4184646e-05
95830,2.3890975e-06
95835,0.06307224
95837,7.6125725e-06
95838,5.7462767e-06
95844,2.1268024e-05
95845,6.1325895e-06
95846,3.3433726e-06
95848,0.015069223
95849,0.0006799223
95850,2.4930448e-05
95852,2.4823548e-05
95853,5.5088353e-06
95854,1.3269032e-05
95855,1.3705462e-05
95857,3.4007353e-06
95860,0.0077699525
95863,0.07588879
95865,1.9761172e-05
95866,1.7063581e-05
95868,0.008355443
95870,2.8203883e-06
95873,1.652942e-05
95877,6.6239922e-06
95878,0.010967627
95879,0.00014294562
95880,0.3196498
95882,1.3552974e-05
95883,1.0204068e-05
95885,8.513037e-05
95889,4.9559053e-06
95893,6.9821567e-06
95899,1.8511031e-05
95900,0.056981087
95903,1.6098062e-05
95906,2.0270649e-05
95907,1.1781879e-05
95908,0.0051986817
95909,5.286088e-06
95912,2.46443e-06
95913,0.0053284867
95917,5.1533593e-06
95920,4.624089e-05
95926,0.00046967264
95928,0.21753389
95929,3.0432499e-05
95935,1.1671635e-05
95940,1.8162958e-05
95942,0.017748922
95945,1.0761143e-05
95946,2.3248656e-05
95947,0.4185588
95950,0.027366485
95953,5.302639e-06
95956,2.4798346e-06
95959,1.2122345e-06
95963,2.3767261e-05
95966,8.618338e-06
95967,0.0067818332
95970,9.5454685e-05
95974,2.3133018e-06
95975,7.887871e-06
95978,3.3989436e-05
95984,0.0001778884
95985,4.203082e-06
95987,5.3826916e-06
95991,2.265119e-06
95994,0.1820681
95996,0.029232994
95998,6.5523614e-06
96000,8.908768e-06
96009,1.946808e-05
96014,7.841152e-06
96015,0.015624804
96018,6.3653383e-06
96020,9.3515274e-07
96026,4.6663295e-06
96028,3.9210536e-06
96030,0.0010117143
96031,5.156614e-06
96035,0.00601984
96039,2.7645056e-06
96040,2.370481e-05
96041,1.8829107e-05
96042,0.00016466709
96049,1.1289874e-05
96050,6.3497784e-05
96051,0.0008760768
96054,0.14851682
96055,7.9897445e-06
96058,2.8793058e-06
96060,1.5756159e-06
96068,5.4931534e-05
96071,8.325419e-06
96072,0.008248497
96074,1.2181704e-05
96075,5.7275925e-06
96076,0.63410836
96077,2.8740249e-06
96078,0.10394557
96082,0.22373497
96084,3.0905594e-05
96086,8.402286e-06
96088,1.1756906e-05
96089,1.4720693e-05
96091,0.00010670568
96093,9.2165814e-05
96094,2.1041876e-06
96095,0.08097179
96096,4.187287e-05
96099,3.5686294e-06
96100,1.1689056e-05
96101,2.201158e-05
96104,0.22730975
96109,1.1095336e-05
96110,1.2385803e-05
96112,6.731989e-05
96113,0.15486003
96120,0.0027356527
96122,0.0011955485
96123,0.0021586171
96128,3.1617794e-06
96129,4.9026867e-06
96130,0.06179875
96132,0.002853865
96141,1.3547965e-06
96148,4.495336e-06
96151,7.808096e-06
96156,1.3261025e-05
96158,0.003021103
96159,0.00010103306
96160,0.13671708
96161,1.1419001e-05
96166,0.000112971
96167,0.0082166195
96169,3.9971073e-05
96170,7.5821135e-06
96172,4.6029313e-06
96174,2.4834792e-06
96175,3.861475e-06
96177,6.6239922e-06
96178,1.0675547e-05
96180,3.3082806e-06
96184,1.0941722e-05
96191,0.00040103082
96195,1.551743e-05
96198,7.664622e-06
96202,1.9914125e-05
96203,3.622509e-05
96204,3.6396465e-05
96205,5.227947e-06
96206,5.807589e-06
96209,5.36006e-06
96213,3.5820908e-06
96214,0.0074502095
96215,7.785381e-05
96216,3.7001628e-05
96219,7.644007e-06
96223,3.2347187e-05
96224,0.07297934
96225,0.008150469
96226,0.011404939
96228,2.725797e-06
96229,1.698761e-05
96230,2.620701e-06
96231,1.2231189e-05
96232,0.00012392284
96236,1.4720693e-05
96237,1.9568872e-05
96239,2.638553e-05
96241,0.006163525
96243,0.2270102
96249,9.1621296e-05
96250,9.163641e-05
96252,4.203082e-06
96253,8.402238e-06
96255,1.8628797e-06
96256,0.0039663278
96257,8.197229e-06
96265,0.0004117297
96266,0.3323844
96268,0.00012676374
96269,0.0023646115
96270,3.7758928e-05
96272,0.007334448
96273,0.01519086
96274,0.012250763
96277,3.8102396e-06
96278,2.7521578e-06
96280,8.498556e-06
96281,4.2140822e-05
96284,8.812253e-06
96286,6.999114e-05
96287,1.3894974e-05
96292,6.9994376e-06
96294,2.1105216e-05
96295,1.9194393e-05
96296,2.3168514e-05
96297,7.644007e-06
96301,1.7135773e-05
96305,0.017996462
96306,0.23419558
96307,0.01547048
96308,0.0010965928
96310,1.7135773e-05
96311,9.947114e-06
96313,1.0921612e-05
96318,5.4648344e-06
96320,3.179006e-05
96321,9.365626e-06
96323,0.58629
96327,0.0002935407
96331,0.00010198613
96337,2.6375856e-06
96339,0.23697883
96340,2.7594826e-06
96343,1.7921457e-05
96352,3.8423727e-06
96353,2.3102373e-06
96356,9.397379e-06
96357,0.101554744
96358,4.473094e-06
96360,2.3753323e-06
96362,1.1392916e-05
96363,2.4584092e-06
96364,7.644007e-06
96368,3.969654e-06
96371,1.1392916e-05
96374,3.339036e-05
96375,2.1041876e-06
96378,7.5821135e-06
96380,1.41739e-06
96381,7.342197e-06
96382,1.7987515e-05
96384,2.8112233e-06
96386,1.50142205e-05
96388,6.322317e-05
96389,2.46443e-06
96390,8.885746e-05
96391,2.8365048e-05
96392,9.428627e-06
96394,1.0834895e-05
96397,7.935964e-06
96398,0.21086091
96400,1.9412813e-05
96406,0.00012392284
96408,1.38340465e-05
96409,0.008288678
96416,2.7600156e-05
96417,2.4568176e-06
96422,1.0515363e-05
96430,3.2202406e-05
96433,0.009854931
96434,1.6738717e-05
96437,0.07114202
96439,0.013836809
96441,0.027288383
96442,3.6365439e-06
96446,4.828211e-05
96449,0.09563661
96452,1.8983497e-05
96453,5.1624447e-06
96454,0.024887137
96460,0.00499394
96462,4.6663295e-06
96469,0.008076762
96473,7.967907e-06
96476,0.07009538
96483,7.523013e-05
96485,9.82006e-06
96486,0.000107902735
96489,2.1351323e-05
96490,0.0041568023
96494,1.0097121e-05
96495,2.7104925e-06
96501,1.0365627e-05
96503,3.8148773e-05
96505,6.4765436e-06
96507,3.0986744e-06
96515,4.9139485e-06
96517,3.7405114e-06
96519,0.00040077878
96527,2.6864724e-05
96532,4.4310227e-06
96533,1.3261025e-05
96534,4.185642e-05
96536,3.339036e-05
96539,4.6105095e-05
96543,1.7856612e-05
96544,5.36006e-06
96550,1.2067361e-05
96552,2.9458524e-06
96556,0.000101232785
96563,0.04807903
96564,1.0941722e-05
96565,9.397379e-06
96566,0.04352688
96569,2.8660368e-05
96578,1.0751665e-05
96583,5.676153e-06
96586,4.7485075e-05
96588,4.130228e-06
96594,0.22811607
96598,0.08795833
96604,0.004816781
96606,9.663105e-06
96624,0.00014484885
96626,0.003297156
96628,8.257527e-06
96631,8.197229e-06
96634,6.186744e-06
96636,6.186744e-06
96639,0.04804339
96645,8.9363646e-05
96648,4.577281e-05
96649,3.508871e-05
96650,1.7921457e-05
96652,1.5042607e-06
96653,0.016729739
96655,1.1414026e-05
96656,5.1698103e-06
96663,4.6049863e-05
96665,0.045408633
96666,0.0002442349
96668,2.861701e-06
96674,7.7105506e-05
96676,2.7594826e-06
96678,1.8628797e-06
96686,0.002188717
96692,3.622509e-05
96693,8.732127e-06
96697,3.3443484e-06
96699,0.014918124
96700,2.6226106e-05
96703,7.712749e-05
96704,0.0014519742
96705,1.6677595e-05
96706,4.246282e-05
96708,5.222715e-06
96713,4.085396e-06
96717,5.8933812e-05
96718,0.0030107
96719,1.3887166e-06
96720,1.2228776e-05
96721,1.0742175e-05
96723,9.163641e-05
96726,0.04624352
96727,1.6098062e-05
96728,8.149111e-05
96733,4.183503e-06
96735,0.0075865877
96738,7.9724465e-05
96742,1.0052166e-05
96744,2.777916e-05
96747,7.839485e-06
96748,0.001620181
96749,1.2221068e-06
96751,1.9354657e-05
96753,5.32867e-06
96754,5.4061766e-06
96760,0.0013215635
96762,1.3960762e-05
96764,1.0232337e-05
96765,7.1300865e-06
96766,2.5188288e-06
96767,1.0751665e-05
96770,0.0061171083
96771,3.4248726e-05
96772,0.0001242647
96773,2.370481e-05
96774,0.011283891
96775,8.618338e-06
96777,0.0006846054
96785,0.008288678
96789,6.9821567e-06
96790,9.958837e-06
96793,0.006562328
96794,8.402238e-06
96795,2.6226106e-05
96797,8.858775e-06
96798,0.0022794432
96801,6.6292255e-06
96806,0.004627833
96809,9.626891e-06
96813,2.371627e-06
96816,0.051655054
96817,5.0266193e-05
96820,1.4720693e-05
96821,0.00012392284
96822,1.3887166e-06
96827,4.6049863e-05
96832,9.971905e-06
96833,9.663105e-06
96841,9.174002e-06
96850,0.09637368
96858,3.8661325e-05
96864,3.880853e-05
96866,5.278456e-06
96868,7.204236e-05
96869,6.636069e-06
96876,0.0002918413
96881,0.023979282
96884,1.7767856e-05
96885,0.00020653234
96886,0.09734353
96887,1.29421305e-05
96890,1.0630348e-05
96892,1.328937e-05
96893,4.177873e-06
96895,7.3141728e-06
96896,6.999114e-05
96899,1.9088216e-06
96900,4.6900343e-05
96901,1.3269032e-05
96904,0.010673473
96906,2.3248656e-05
96908,3.2359992e-05
96910,1.0827261e-05
96913,0.019518545
96915,8.149111e-05
96922,4.7485075e-05
96928,1.8162958e-05
96934,0.018955735
96939,1.2753179e-05
96940,1.50472315e-05
96943,1.9593801e-06
96944,1.6738717e-05
96946,0.027979283
96948,1.9761172e-05
96951,0.015841443
96952,1.59493e-05
96954,0.0004117297
96958,7.887871e-06
96960,0.043235566
96963,1.9761172e-05
96967,9.599453e-06
96968,0.00035869816
96969,0.02232705
96970,6.3497784e-05
96971,4.6900343e-05
96972,1.9412813e-05
96974,6.067904e-06
96975,6.351577e-05
96976,2.4568176e-06
96977,2.7521578e-06
96978,2.068831e-06
96979,5.3802282e-06
96983,0.0042374986
96984,0.016961776
96986,1.3261025e-05
96987,1.7676828e-05
96988,7.0633823e-06
96998,0.0022475286
97000,7.3904307e-06
97001,0.0001050871
97002,0.0007092144
97004,1.5140305e-05
97005,1.7741646e-05
97006,1.1083269e-05
97007,2.0270649e-05
97008,3.8661325e-05
97010,6.187712e-06
97013,0.0005582679
97016,3.4007353e-06
97018,4.5200113e-06
97020,5.3802282e-06
97021,4.425609e-06
97023,3.069309e-05
97024,9.845265e-06
97025,8.149111e-05
97027,5.222715e-06
97031,1.5388967e-05
97034,6.178815e-05
97038,4.5631277e-06
97041,0.0014519742
97051,1.8035962e-06
97053,0.0063721184
97054,0.0107410485
97059,0.011389187
97063,5.444148e-05
97066,1.3258419e-05
97069,0.15352103
97070,1.1781879e-05
97077,4.412578e-06
97081,1.7767856e-05
97084,1.7002456e-05
97086,3.1617794e-06
97087,1.7902888e-05
97088,4.747398e-05
97089,1.28448455e-05
97090,8.27386e-06
97091,0.027979283
97092,4.577281e-05
97094,3.2138654e-05
97098,0.002230718
97100,0.00031179312
97104,5.4931534e-05
97111,1.9049808e-06
97114,3.2183463e-05
97115,6.599886e-06
97119,4.828211e-05
97120,0.0018788734
97122,0.0650482
97127,0.12903637
97128,3.2330995e-06
97129,0.00013379878
97130,0.026145253
97132,4.949406e-06
97135,6.065862e-06
97136,0.08175159
97137,1.8983497e-05
97141,0.007311315
97143,1.3894974e-05
97145,0.35028064
97149,1.5111351e-06
97152,8.824094e-06
97153,3.498051e-06
97154,5.911558e-06
97157,1.1349918e-05
97158,0.029660968
97159,1.9593801e-06
97163,0.0038151336
97169,3.0199708e-06
97170,3.935747e-06
97175,0.0013061588
97176,3.589654e-05
97178,0.0013022728
97180,2.349191e-06
97183,2.746868e-05
97184,4.828211e-05
97186,0.022951987
97191,8.27386e-06
97194,1.8464609e-05
97199,1.7987515e-05
97200,1.1380343e-05
97202,7.1689494e-05
97203,2.761262e-06
97205,5.286088e-06
97207,2.3753323e-06
97209,5.7275925e-06
97215,2.265119e-06
97220,0.00034959687
97225,5.795279e-06
97226,6.876755e-06
97227,0.00049612724
97228,6.595251e-05
97231,5.389321e-05
97235,1.9914125e-05
97239,1.8162958e-05
97241,0.058332153
97243,3.0265965e-05
